	timestamp	P-PDG	P-TPT	T-TPT	P-MON-CKP	T-JUS-CKP	P-JUS-CKGL	T-JUS-CKGL	QGL	class
2018-10-07	00:24:21.000000	2.045890e+07	1.221157e+07	9.571122e+01	2.109646e+06	7.692275e+01			1.066137e+00	
2018-10-07	00:24:22.000000	2.045895e+07	1.221158e+07	9.571128e+01	2.109647e+06	7.692304e+01			1.069236e+00	
2018-10-07	00:24:23.000000	2.045900e+07	1.221160e+07	9.571134e+01	2.109647e+06	7.692333e+01			1.105323e+00	
2018-10-07	00:24:24.000000	2.045905e+07	1.221161e+07	9.571140e+01	2.109647e+06	7.692363e+01			1.141410e+00	
2018-10-07	00:24:25.000000	2.045911e+07	1.221163e+07	9.571146e+01	2.109647e+06	7.692392e+01			1.177497e+00	
2018-10-07	00:24:26.000000	2.045916e+07	1.221164e+07	9.571152e+01	2.109648e+06	7.692421e+01			1.213584e+00	
2018-10-07	00:24:27.000000	2.045921e+07	1.221166e+07	9.571158e+01	2.109648e+06	7.692450e+01			1.249671e+00	
2018-10-07	00:24:28.000000	2.045926e+07	1.221167e+07	9.571164e+01	2.109648e+06	7.692479e+01			1.285757e+00	
2018-10-07	00:24:29.000000	2.045932e+07	1.221169e+07	9.571170e+01	2.109648e+06	7.692508e+01			1.321844e+00	
2018-10-07	00:24:30.000000	2.045937e+07	1.221170e+07	9.571176e+01	2.109648e+06	7.692537e+01			1.357931e+00	
2018-10-07	00:24:31.000000	2.045942e+07	1.221172e+07	9.571182e+01	2.109649e+06	7.692566e+01			1.394018e+00	
2018-10-07	00:24:32.000000	2.045947e+07	1.221173e+07	9.571188e+01	2.109649e+06	7.692595e+01			1.430105e+00	
2018-10-07	00:24:33.000000	2.045953e+07	1.221174e+07	9.571194e+01	2.109649e+06	7.692624e+01			1.466192e+00	
2018-10-07	00:24:34.000000	2.045958e+07	1.221176e+07	9.571200e+01	2.109649e+06	7.692653e+01			1.458762e+00	
2018-10-07	00:24:35.000000	2.045963e+07	1.221177e+07	9.571206e+01	2.109650e+06	7.692682e+01			1.451332e+00	
2018-10-07	00:24:36.000000	2.045968e+07	1.221179e+07	9.571212e+01	2.109650e+06	7.692711e+01			1.443902e+00	
2018-10-07	00:24:37.000000	2.045974e+07	1.221180e+07	9.571218e+01	2.109650e+06	7.692740e+01			1.436471e+00	
2018-10-07	00:24:38.000000	2.045979e+07	1.221182e+07	9.571224e+01	2.109650e+06	7.692769e+01			1.429041e+00	
2018-10-07	00:24:39.000000	2.045984e+07	1.221183e+07	9.571231e+01	2.109651e+06	7.692798e+01			1.421611e+00	
2018-10-07	00:24:40.000000	2.045989e+07	1.221185e+07	9.571237e+01	2.109651e+06	7.692827e+01			1.414181e+00	
2018-10-07	00:24:41.000000	2.045995e+07	1.221186e+07	9.571243e+01	2.109651e+06	7.692855e+01			1.406751e+00	
2018-10-07	00:24:42.000000	2.046000e+07	1.221188e+07	9.571249e+01	2.109651e+06	7.692884e+01			1.399321e+00	
2018-10-07	00:24:43.000000	2.046005e+07	1.221189e+07	9.571255e+01	2.109652e+06	7.692913e+01			1.391891e+00	
2018-10-07	00:24:44.000000	2.046010e+07	1.221190e+07	9.571261e+01	2.109652e+06	7.692942e+01			1.384461e+00	
2018-10-07	00:24:45.000000	2.046015e+07	1.221192e+07	9.571267e+01	2.109652e+06	7.692971e+01			1.390339e+00	
2018-10-07	00:24:46.000000	2.046021e+07	1.221193e+07	9.571273e+01	2.109652e+06	7.693000e+01			1.396216e+00	
2018-10-07	00:24:47.000000	2.046026e+07	1.221195e+07	9.571279e+01	2.109653e+06	7.693029e+01			1.402094e+00	
2018-10-07	00:24:48.000000	2.046031e+07	1.221196e+07	9.571285e+01	2.109653e+06	7.693058e+01			1.407971e+00	
2018-10-07	00:24:49.000000	2.046036e+07	1.221198e+07	9.571291e+01	2.109653e+06	7.693087e+01			1.413848e+00	
2018-10-07	00:24:50.000000	2.046041e+07	1.221199e+07	9.571297e+01	2.109653e+06	7.693115e+01			1.419726e+00	
2018-10-07	00:24:51.000000	2.046047e+07	1.221200e+07	9.571303e+01	2.109653e+06	7.693144e+01			1.425603e+00	
2018-10-07	00:24:52.000000	2.046052e+07	1.221202e+07	9.571310e+01	2.109654e+06	7.693173e+01			1.431481e+00	
2018-10-07	00:24:53.000000	2.046057e+07	1.221203e+07	9.571316e+01	2.109654e+06	7.693202e+01			1.437358e+00	
2018-10-07	00:24:54.000000	2.046062e+07	1.221205e+07	9.571322e+01	2.109654e+06	7.693231e+01			1.443236e+00	
2018-10-07	00:24:55.000000	2.046067e+07	1.221206e+07	9.571328e+01	2.109654e+06	7.693260e+01			1.449113e+00	
2018-10-07	00:24:56.000000	2.046073e+07	1.221207e+07	9.571334e+01	2.109655e+06	7.693288e+01			1.448678e+00	
2018-10-07	00:24:57.000000	2.046078e+07	1.221209e+07	9.571340e+01	2.109655e+06	7.693317e+01			1.448243e+00	
2018-10-07	00:24:58.000000	2.046083e+07	1.221210e+07	9.571346e+01	2.109655e+06	7.693346e+01			1.447808e+00	
2018-10-07	00:24:59.000000	2.046088e+07	1.221212e+07	9.571352e+01	2.109655e+06	7.693375e+01			1.447373e+00	
2018-10-07	00:25:00.000000	2.046093e+07	1.221213e+07	9.571358e+01	2.109656e+06	7.693404e+01			1.446938e+00	
2018-10-07	00:25:01.000000	2.046098e+07	1.221214e+07	9.571364e+01	2.109656e+06	7.693432e+01			1.446503e+00	
2018-10-07	00:25:02.000000	2.046104e+07	1.221216e+07	9.571371e+01	2.109656e+06	7.693461e+01			1.446068e+00	
2018-10-07	00:25:03.000000	2.046109e+07	1.221217e+07	9.571377e+01	2.109656e+06	7.693490e+01			1.445633e+00	
2018-10-07	00:25:04.000000	2.046114e+07	1.221218e+07	9.571383e+01	2.109656e+06	7.693519e+01			1.445198e+00	
2018-10-07	00:25:05.000000	2.046119e+07	1.221220e+07	9.571389e+01	2.109657e+06	7.693547e+01			1.444763e+00	
2018-10-07	00:25:06.000000	2.046124e+07	1.221221e+07	9.571395e+01	2.109657e+06	7.693576e+01			1.444327e+00	
2018-10-07	00:25:07.000000	2.046129e+07	1.221222e+07	9.571401e+01	2.109657e+06	7.693605e+01			1.425005e+00	
2018-10-07	00:25:08.000000	2.046135e+07	1.221224e+07	9.571407e+01	2.109657e+06	7.693634e+01			1.405682e+00	
2018-10-07	00:25:09.000000	2.046140e+07	1.221225e+07	9.571413e+01	2.109658e+06	7.693662e+01			1.386359e+00	
2018-10-07	00:25:10.000000	2.046145e+07	1.221226e+07	9.571419e+01	2.109658e+06	7.693691e+01			1.367036e+00	
2018-10-07	00:25:11.000000	2.046150e+07	1.221228e+07	9.571426e+01	2.109658e+06	7.693720e+01			1.347713e+00	
2018-10-07	00:25:12.000000	2.046155e+07	1.221229e+07	9.571432e+01	2.109658e+06	7.693748e+01			1.328391e+00	
2018-10-07	00:25:13.000000	2.046160e+07	1.221230e+07	9.571438e+01	2.109658e+06	7.693777e+01			1.309068e+00	
2018-10-07	00:25:14.000000	2.046165e+07	1.221232e+07	9.571444e+01	2.109659e+06	7.693806e+01			1.289745e+00	
2018-10-07	00:25:15.000000	2.046170e+07	1.221233e+07	9.571450e+01	2.109659e+06	7.693834e+01			1.270422e+00	
2018-10-07	00:25:16.000000	2.046176e+07	1.221234e+07	9.571456e+01	2.109659e+06	7.693863e+01			1.251099e+00	
2018-10-07	00:25:17.000000	2.046181e+07	1.221236e+07	9.571462e+01	2.109659e+06	7.693892e+01			1.231776e+00	
2018-10-07	00:25:18.000000	2.046186e+07	1.221237e+07	9.571468e+01	2.109659e+06	7.693920e+01			1.247096e+00	
2018-10-07	00:25:19.000000	2.046191e+07	1.221238e+07	9.571474e+01	2.109660e+06	7.693949e+01			1.262415e+00	
2018-10-07	00:25:20.000000	2.046196e+07	1.221240e+07	9.571481e+01	2.109660e+06	7.693977e+01			1.277735e+00	
2018-10-07	00:25:21.000000	2.046201e+07	1.221241e+07	9.571487e+01	2.109660e+06	7.694006e+01			1.293054e+00	
2018-10-07	00:25:22.000000	2.046206e+07	1.221242e+07	9.571493e+01	2.109660e+06	7.694035e+01			1.308374e+00	
2018-10-07	00:25:23.000000	2.046211e+07	1.221244e+07	9.571499e+01	2.109660e+06	7.694063e+01			1.323693e+00	
2018-10-07	00:25:24.000000	2.046216e+07	1.221245e+07	9.571505e+01	2.109661e+06	7.694092e+01			1.339013e+00	
2018-10-07	00:25:25.000000	2.046222e+07	1.221246e+07	9.571511e+01	2.109661e+06	7.694120e+01			1.354332e+00	
2018-10-07	00:25:26.000000	2.046227e+07	1.221247e+07	9.571517e+01	2.109661e+06	7.694149e+01			1.369652e+00	
2018-10-07	00:25:27.000000	2.046232e+07	1.221249e+07	9.571524e+01	2.109661e+06	7.694177e+01			1.384971e+00	
2018-10-07	00:25:28.000000	2.046237e+07	1.221250e+07	9.571530e+01	2.109661e+06	7.694206e+01			1.400291e+00	
2018-10-07	00:25:29.000000	2.046242e+07	1.221251e+07	9.571536e+01	2.109662e+06	7.694235e+01			1.386614e+00	
2018-10-07	00:25:30.000000	2.046247e+07	1.221252e+07	9.571542e+01	2.109662e+06	7.694263e+01			1.372937e+00	
2018-10-07	00:25:31.000000	2.046252e+07	1.221254e+07	9.571548e+01	2.109662e+06	7.694292e+01			1.359260e+00	
2018-10-07	00:25:32.000000	2.046257e+07	1.221255e+07	9.571554e+01	2.109662e+06	7.694320e+01			1.345583e+00	
2018-10-07	00:25:33.000000	2.046262e+07	1.221256e+07	9.571560e+01	2.109662e+06	7.694349e+01			1.331906e+00	
2018-10-07	00:25:34.000000	2.046267e+07	1.221257e+07	9.571567e+01	2.109663e+06	7.694377e+01			1.318229e+00	
2018-10-07	00:25:35.000000	2.046272e+07	1.221259e+07	9.571573e+01	2.109663e+06	7.694406e+01			1.304552e+00	
2018-10-07	00:25:36.000000	2.046277e+07	1.221260e+07	9.571579e+01	2.109663e+06	7.694434e+01			1.290875e+00	
2018-10-07	00:25:37.000000	2.046283e+07	1.221261e+07	9.571585e+01	2.109663e+06	7.694463e+01			1.277198e+00	
2018-10-07	00:25:38.000000	2.046288e+07	1.221262e+07	9.571591e+01	2.109663e+06	7.694491e+01			1.263521e+00	
2018-10-07	00:25:39.000000	2.046293e+07	1.221264e+07	9.571597e+01	2.109664e+06	7.694520e+01			1.249844e+00	
2018-10-07	00:25:40.000000	2.046298e+07	1.221265e+07	9.571604e+01	2.109664e+06	7.694548e+01			1.252476e+00	
2018-10-07	00:25:41.000000	2.046303e+07	1.221266e+07	9.571610e+01	2.109664e+06	7.694576e+01			1.255108e+00	
2018-10-07	00:25:42.000000	2.046308e+07	1.221267e+07	9.571616e+01	2.109664e+06	7.694605e+01			1.257740e+00	
2018-10-07	00:25:43.000000	2.046313e+07	1.221269e+07	9.571622e+01	2.109664e+06	7.694633e+01			1.260372e+00	
2018-10-07	00:25:44.000000	2.046318e+07	1.221270e+07	9.571628e+01	2.109665e+06	7.694662e+01			1.263004e+00	
2018-10-07	00:25:45.000000	2.046323e+07	1.221271e+07	9.571634e+01	2.109665e+06	7.694690e+01			1.265636e+00	
2018-10-07	00:25:46.000000	2.046328e+07	1.221272e+07	9.571641e+01	2.109665e+06	7.694718e+01			1.268268e+00	
2018-10-07	00:25:47.000000	2.046333e+07	1.221273e+07	9.571647e+01	2.109665e+06	7.694747e+01			1.270900e+00	
2018-10-07	00:25:48.000000	2.046338e+07	1.221275e+07	9.571653e+01	2.109665e+06	7.694775e+01			1.273532e+00	
2018-10-07	00:25:49.000000	2.046343e+07	1.221276e+07	9.571659e+01	2.109665e+06	7.694804e+01			1.276164e+00	
2018-10-07	00:25:50.000000	2.046348e+07	1.221277e+07	9.571665e+01	2.109666e+06	7.694832e+01			1.278796e+00	
2018-10-07	00:25:51.000000	2.046353e+07	1.221278e+07	9.571671e+01	2.109666e+06	7.694860e+01			1.299331e+00	
2018-10-07	00:25:52.000000	2.046358e+07	1.221279e+07	9.571678e+01	2.109666e+06	7.694889e+01			1.319867e+00	
2018-10-07	00:25:53.000000	2.046363e+07	1.221280e+07	9.571684e+01	2.109666e+06	7.694917e+01			1.340402e+00	
2018-10-07	00:25:54.000000	2.046368e+07	1.221282e+07	9.571690e+01	2.109666e+06	7.694945e+01			1.360938e+00	
2018-10-07	00:25:55.000000	2.046373e+07	1.221283e+07	9.571696e+01	2.109666e+06	7.694974e+01			1.381474e+00	
2018-10-07	00:25:56.000000	2.046378e+07	1.221284e+07	9.571702e+01	2.109667e+06	7.695002e+01			1.402009e+00	
2018-10-07	00:25:57.000000	2.046383e+07	1.221285e+07	9.571708e+01	2.109667e+06	7.695030e+01			1.422545e+00	
2018-10-07	00:25:58.000000	2.046388e+07	1.221286e+07	9.571715e+01	2.109667e+06	7.695059e+01			1.443081e+00	
2018-10-07	00:25:59.000000	2.046393e+07	1.221287e+07	9.571721e+01	2.109667e+06	7.695087e+01			1.463616e+00	
2018-10-07	00:26:00.000000	2.046398e+07	1.221289e+07	9.571727e+01	2.109667e+06	7.695115e+01			1.484152e+00	
2018-10-07	00:26:01.000000	2.046403e+07	1.221290e+07	9.571733e+01	2.109667e+06	7.695143e+01			1.504687e+00	
2018-10-07	00:26:02.000000	2.046408e+07	1.221291e+07	9.571739e+01	2.109668e+06	7.695172e+01			1.482634e+00	
2018-10-07	00:26:03.000000	2.046413e+07	1.221292e+07	9.571746e+01	2.109668e+06	7.695200e+01			1.460581e+00	
2018-10-07	00:26:04.000000	2.046418e+07	1.221293e+07	9.571752e+01	2.109668e+06	7.695228e+01			1.438527e+00	
2018-10-07	00:26:05.000000	2.046423e+07	1.221294e+07	9.571758e+01	2.109668e+06	7.695256e+01			1.416474e+00	
2018-10-07	00:26:06.000000	2.046428e+07	1.221295e+07	9.571764e+01	2.109668e+06	7.695285e+01			1.394421e+00	
2018-10-07	00:26:07.000000	2.046433e+07	1.221297e+07	9.571770e+01	2.109668e+06	7.695313e+01			1.372367e+00	
2018-10-07	00:26:08.000000	2.046438e+07	1.221298e+07	9.571776e+01	2.109669e+06	7.695341e+01			1.350314e+00	
2018-10-07	00:26:09.000000	2.046443e+07	1.221299e+07	9.571783e+01	2.109669e+06	7.695369e+01			1.328261e+00	
2018-10-07	00:26:10.000000	2.046448e+07	1.221300e+07	9.571789e+01	2.109669e+06	7.695398e+01			1.306207e+00	
2018-10-07	00:26:11.000000	2.046453e+07	1.221301e+07	9.571795e+01	2.109669e+06	7.695426e+01			1.284154e+00	
2018-10-07	00:26:12.000000	2.046458e+07	1.221302e+07	9.571801e+01	2.109669e+06	7.695454e+01			1.262101e+00	
2018-10-07	00:26:13.000000	2.046463e+07	1.221303e+07	9.571807e+01	2.109669e+06	7.695482e+01			1.275236e+00	
2018-10-07	00:26:14.000000	2.046468e+07	1.221304e+07	9.571814e+01	2.109669e+06	7.695510e+01			1.288370e+00	
2018-10-07	00:26:15.000000	2.046473e+07	1.221305e+07	9.571820e+01	2.109670e+06	7.695538e+01			1.301505e+00	
2018-10-07	00:26:16.000000	2.046478e+07	1.221306e+07	9.571826e+01	2.109670e+06	7.695567e+01			1.314640e+00	
2018-10-07	00:26:17.000000	2.046483e+07	1.221308e+07	9.571832e+01	2.109670e+06	7.695595e+01			1.327774e+00	
2018-10-07	00:26:18.000000	2.046488e+07	1.221309e+07	9.571838e+01	2.109670e+06	7.695623e+01			1.340909e+00	
2018-10-07	00:26:19.000000	2.046493e+07	1.221310e+07	9.571845e+01	2.109670e+06	7.695651e+01			1.354044e+00	
2018-10-07	00:26:20.000000	2.046498e+07	1.221311e+07	9.571851e+01	2.109670e+06	7.695679e+01			1.367179e+00	
2018-10-07	00:26:21.000000	2.046503e+07	1.221312e+07	9.571857e+01	2.109670e+06	7.695707e+01			1.380314e+00	
2018-10-07	00:26:22.000000	2.046508e+07	1.221313e+07	9.571863e+01	2.109671e+06	7.695735e+01			1.393448e+00	
2018-10-07	00:26:23.000000	2.046513e+07	1.221314e+07	9.571869e+01	2.109671e+06	7.695763e+01			1.406583e+00	
2018-10-07	00:26:24.000000	2.046517e+07	1.221315e+07	9.571876e+01	2.109671e+06	7.695792e+01			1.378554e+00	
2018-10-07	00:26:25.000000	2.046522e+07	1.221316e+07	9.571882e+01	2.109671e+06	7.695820e+01			1.350525e+00	
2018-10-07	00:26:26.000000	2.046527e+07	1.221317e+07	9.571888e+01	2.109671e+06	7.695848e+01			1.322495e+00	
2018-10-07	00:26:27.000000	2.046532e+07	1.221318e+07	9.571894e+01	2.109671e+06	7.695876e+01			1.294466e+00	
2018-10-07	00:26:28.000000	2.046537e+07	1.221319e+07	9.571901e+01	2.109671e+06	7.695904e+01			1.266437e+00	
2018-10-07	00:26:29.000000	2.046542e+07	1.221320e+07	9.571907e+01	2.109671e+06	7.695932e+01			1.238407e+00	
2018-10-07	00:26:30.000000	2.046547e+07	1.221321e+07	9.571913e+01	2.109672e+06	7.695960e+01			1.210378e+00	
2018-10-07	00:26:31.000000	2.046552e+07	1.221322e+07	9.571919e+01	2.109672e+06	7.695988e+01			1.182349e+00	
2018-10-07	00:26:32.000000	2.046557e+07	1.221323e+07	9.571925e+01	2.109672e+06	7.696016e+01			1.154320e+00	
2018-10-07	00:26:33.000000	2.046562e+07	1.221324e+07	9.571932e+01	2.109672e+06	7.696044e+01			1.126291e+00	
2018-10-07	00:26:34.000000	2.046567e+07	1.221326e+07	9.571938e+01	2.109672e+06	7.696072e+01			1.098261e+00	
2018-10-07	00:26:35.000000	2.046572e+07	1.221327e+07	9.571944e+01	2.109672e+06	7.696100e+01			1.147131e+00	
2018-10-07	00:26:36.000000	2.046576e+07	1.221328e+07	9.571950e+01	2.109672e+06	7.696128e+01			1.196000e+00	
2018-10-07	00:26:37.000000	2.046581e+07	1.221329e+07	9.571956e+01	2.109672e+06	7.696156e+01			1.244870e+00	
2018-10-07	00:26:38.000000	2.046586e+07	1.221330e+07	9.571963e+01	2.109673e+06	7.696184e+01			1.293739e+00	
2018-10-07	00:26:39.000000	2.046591e+07	1.221331e+07	9.571969e+01	2.109673e+06	7.696212e+01			1.342609e+00	
2018-10-07	00:26:40.000000	2.046596e+07	1.221332e+07	9.571975e+01	2.109673e+06	7.696240e+01			1.391478e+00	
2018-10-07	00:26:41.000000	2.046601e+07	1.221333e+07	9.571981e+01	2.109673e+06	7.696268e+01			1.440348e+00	
2018-10-07	00:26:42.000000	2.046606e+07	1.221334e+07	9.571988e+01	2.109673e+06	7.696296e+01			1.489217e+00	
2018-10-07	00:26:43.000000	2.046611e+07	1.221335e+07	9.571994e+01	2.109673e+06	7.696324e+01			1.538086e+00	
2018-10-07	00:26:44.000000	2.046616e+07	1.221336e+07	9.572000e+01	2.109673e+06	7.696352e+01			1.586956e+00	
2018-10-07	00:26:45.000000	2.046620e+07	1.221337e+07	9.572006e+01	2.109673e+06	7.696380e+01			1.635826e+00	
2018-10-07	00:26:46.000000	2.046625e+07	1.221338e+07	9.572012e+01	2.109673e+06	7.696407e+01			1.624845e+00	
2018-10-07	00:26:47.000000	2.046630e+07	1.221339e+07	9.572019e+01	2.109674e+06	7.696435e+01			1.613864e+00	
2018-10-07	00:26:48.000000	2.046635e+07	1.221340e+07	9.572025e+01	2.109674e+06	7.696463e+01			1.602883e+00	
2018-10-07	00:26:49.000000	2.046640e+07	1.221340e+07	9.572031e+01	2.109674e+06	7.696491e+01			1.591903e+00	
2018-10-07	00:26:50.000000	2.046645e+07	1.221341e+07	9.572037e+01	2.109674e+06	7.696519e+01			1.580922e+00	
2018-10-07	00:26:51.000000	2.046650e+07	1.221342e+07	9.572044e+01	2.109674e+06	7.696547e+01			1.569941e+00	
2018-10-07	00:26:52.000000	2.046654e+07	1.221343e+07	9.572050e+01	2.109674e+06	7.696575e+01			1.558961e+00	
2018-10-07	00:26:53.000000	2.046659e+07	1.221344e+07	9.572056e+01	2.109674e+06	7.696603e+01			1.547980e+00	
2018-10-07	00:26:54.000000	2.046664e+07	1.221345e+07	9.572062e+01	2.109674e+06	7.696630e+01			1.536999e+00	
2018-10-07	00:26:55.000000	2.046669e+07	1.221346e+07	9.572069e+01	2.109674e+06	7.696658e+01			1.526019e+00	
2018-10-07	00:26:56.000000	2.046674e+07	1.221347e+07	9.572075e+01	2.109674e+06	7.696686e+01			1.515038e+00	
2018-10-07	00:26:57.000000	2.046679e+07	1.221348e+07	9.572081e+01	2.109675e+06	7.696714e+01			1.506129e+00	
2018-10-07	00:26:58.000000	2.046684e+07	1.221349e+07	9.572087e+01	2.109675e+06	7.696742e+01			1.497221e+00	
2018-10-07	00:26:59.000000	2.046688e+07	1.221350e+07	9.572094e+01	2.109675e+06	7.696770e+01			1.488313e+00	
2018-10-07	00:27:00.000000	2.046693e+07	1.221351e+07	9.572100e+01	2.109675e+06	7.696797e+01			1.479404e+00	
2018-10-07	00:27:01.000000	2.046698e+07	1.221352e+07	9.572106e+01	2.109675e+06	7.696825e+01			1.470496e+00	
2018-10-07	00:27:02.000000	2.046703e+07	1.221353e+07	9.572112e+01	2.109675e+06	7.696853e+01			1.461587e+00	
2018-10-07	00:27:03.000000	2.046708e+07	1.221354e+07	9.572118e+01	2.109675e+06	7.696881e+01			1.452679e+00	
2018-10-07	00:27:04.000000	2.046713e+07	1.221355e+07	9.572125e+01	2.109675e+06	7.696909e+01			1.443770e+00	
2018-10-07	00:27:05.000000	2.046717e+07	1.221356e+07	9.572131e+01	2.109675e+06	7.696936e+01			1.434861e+00	
2018-10-07	00:27:06.000000	2.046722e+07	1.221356e+07	9.572137e+01	2.109675e+06	7.696964e+01			1.425953e+00	
2018-10-07	00:27:07.000000	2.046727e+07	1.221357e+07	9.572143e+01	2.109675e+06	7.696992e+01			1.417044e+00	
2018-10-07	00:27:08.000000	2.046732e+07	1.221358e+07	9.572150e+01	2.109675e+06	7.697020e+01			1.397371e+00	
2018-10-07	00:27:09.000000	2.046737e+07	1.221359e+07	9.572156e+01	2.109676e+06	7.697047e+01			1.377697e+00	
2018-10-07	00:27:10.000000	2.046741e+07	1.221360e+07	9.572162e+01	2.109676e+06	7.697075e+01			1.358024e+00	
2018-10-07	00:27:11.000000	2.046746e+07	1.221361e+07	9.572168e+01	2.109676e+06	7.697103e+01			1.338350e+00	
2018-10-07	00:27:12.000000	2.046751e+07	1.221362e+07	9.572175e+01	2.109676e+06	7.697130e+01			1.318677e+00	
2018-10-07	00:27:13.000000	2.046756e+07	1.221363e+07	9.572181e+01	2.109676e+06	7.697158e+01			1.299003e+00	
2018-10-07	00:27:14.000000	2.046761e+07	1.221364e+07	9.572187e+01	2.109676e+06	7.697186e+01			1.279329e+00	
2018-10-07	00:27:15.000000	2.046765e+07	1.221365e+07	9.572193e+01	2.109676e+06	7.697214e+01			1.259656e+00	
2018-10-07	00:27:16.000000	2.046770e+07	1.221365e+07	9.572200e+01	2.109676e+06	7.697241e+01			1.239982e+00	
2018-10-07	00:27:17.000000	2.046775e+07	1.221366e+07	9.572206e+01	2.109676e+06	7.697269e+01			1.220309e+00	
2018-10-07	00:27:18.000000	2.046780e+07	1.221367e+07	9.572212e+01	2.109676e+06	7.697297e+01			1.200635e+00	
2018-10-07	00:27:19.000000	2.046785e+07	1.221368e+07	9.572218e+01	2.109676e+06	7.697324e+01			1.205353e+00	
2018-10-07	00:27:20.000000	2.046789e+07	1.221369e+07	9.572225e+01	2.109676e+06	7.697352e+01			1.210072e+00	
2018-10-07	00:27:21.000000	2.046794e+07	1.221370e+07	9.572231e+01	2.109676e+06	7.697380e+01			1.214790e+00	
2018-10-07	00:27:22.000000	2.046799e+07	1.221371e+07	9.572237e+01	2.109676e+06	7.697407e+01			1.219509e+00	
2018-10-07	00:27:23.000000	2.046804e+07	1.221371e+07	9.572243e+01	2.109677e+06	7.697435e+01			1.224227e+00	
2018-10-07	00:27:24.000000	2.046809e+07	1.221372e+07	9.572250e+01	2.109677e+06	7.697462e+01			1.228946e+00	
2018-10-07	00:27:25.000000	2.046813e+07	1.221373e+07	9.572256e+01	2.109677e+06	7.697490e+01			1.233664e+00	
2018-10-07	00:27:26.000000	2.046818e+07	1.221374e+07	9.572262e+01	2.109677e+06	7.697518e+01			1.238382e+00	
2018-10-07	00:27:27.000000	2.046823e+07	1.221375e+07	9.572268e+01	2.109677e+06	7.697545e+01			1.243101e+00	
2018-10-07	00:27:28.000000	2.046828e+07	1.221376e+07	9.572275e+01	2.109677e+06	7.697573e+01			1.247819e+00	
2018-10-07	00:27:29.000000	2.046832e+07	1.221377e+07	9.572281e+01	2.109677e+06	7.697600e+01			1.252538e+00	
2018-10-07	00:27:30.000000	2.046837e+07	1.221377e+07	9.572287e+01	2.109677e+06	7.697628e+01			1.235310e+00	
2018-10-07	00:27:31.000000	2.046842e+07	1.221378e+07	9.572293e+01	2.109677e+06	7.697656e+01			1.218082e+00	
2018-10-07	00:27:32.000000	2.046847e+07	1.221379e+07	9.572300e+01	2.109677e+06	7.697683e+01			1.200854e+00	
2018-10-07	00:27:33.000000	2.046851e+07	1.221380e+07	9.572306e+01	2.109677e+06	7.697711e+01			1.183626e+00	
2018-10-07	00:27:34.000000	2.046856e+07	1.221381e+07	9.572312e+01	2.109677e+06	7.697738e+01			1.166398e+00	
2018-10-07	00:27:35.000000	2.046861e+07	1.221381e+07	9.572318e+01	2.109677e+06	7.697766e+01			1.149170e+00	
2018-10-07	00:27:36.000000	2.046866e+07	1.221382e+07	9.572325e+01	2.109677e+06	7.697793e+01			1.131942e+00	
2018-10-07	00:27:37.000000	2.046870e+07	1.221383e+07	9.572331e+01	2.109677e+06	7.697821e+01			1.114714e+00	
2018-10-07	00:27:38.000000	2.046875e+07	1.221384e+07	9.572337e+01	2.109677e+06	7.697848e+01			1.097486e+00	
2018-10-07	00:27:39.000000	2.046880e+07	1.221385e+07	9.572344e+01	2.109677e+06	7.697876e+01			1.080258e+00	
2018-10-07	00:27:40.000000	2.046885e+07	1.221386e+07	9.572350e+01	2.109677e+06	7.697903e+01			1.063030e+00	
2018-10-07	00:27:41.000000	2.046889e+07	1.221386e+07	9.572356e+01	2.109677e+06	7.697931e+01			1.017312e+00	
2018-10-07	00:27:42.000000	2.046894e+07	1.221387e+07	9.572362e+01	2.109678e+06	7.697958e+01			9.715936e-01	
2018-10-07	00:27:43.000000	2.046899e+07	1.221388e+07	9.572369e+01	2.109678e+06	7.697986e+01			9.258753e-01	
